atom_labels,fragment_id,value,unusual,enough_hits,d_min,local_density,z_score,std_dev
C96_C98_N36,366691356:3:667:3,120.6381917821018,True,True,0.21952112780492428,4.176334106728539,2.6241316934987866,1.0286965810423456
C27_C26_N10,1346214158:3:667:2,135.21423016101966,False,True,0.21745624034753064,1.7716535433070866,1.7143708981847905,1.8641793978813332
C33_C32_C31,60795294:4:666:4,98.7435821051289,True,True,0.21609339663280025,1.831501831501832,2.1662658368349486,1.9538207323993848
C254_C255_C257,1951204581:3:666:3,107.80455403637295,False,True,0.2103386433065566,80.0,0.9925341132545408,0.6132108736229162
P17_O103_C169,2984125384:4:1586:4,122.19263465542562,False,True,0.2102432980037463,39.473684210526315,0.07176752458120292,7.384736394192159
C245_C247_N94,1797152039:3:667:3,117.38004481578608,False,True,0.21015345836421773,12.727272727272727,1.7519828434241511,1.7076272260896437
O40_C62_C63,3104007079:2:866:4,114.5760560167376,False,True,0.2071137559954224,11.111111111111109,1.0816235621089705,3.716231047213773
O78_C131_C130,2264389839:2:866:4,101.45827195950609,True,True,0.2062959463225127,0.8505467800729041,2.536849673521464,1.889933210785793
O119_P19_O115,4055189615:2:8158:2,103.84353744221252,True,True,0.19895828532655455,5.7142857142857135,2.9101666331147387,1.255384414661068
C271_C269_N102,1013313879:3:667:3,126.46313227415081,False,True,0.1976801037788647,16.666666666666664,0.6571346136572533,2.2791290680810765
C143_C144_N57,2024306872:3:667:2,121.17811708236376,False,True,0.19510011459031773,2.1052631578947367,1.7640382897876965,2.145607743316613
O9_C12_C13,3104007079:2:866:4,113.42923847097929,False,True,0.19274249929959808,11.111111111111109,0.7730266177348722,3.716231047213773
O44_C71_C72,1010183780:2:866:4,108.82779900832728,False,True,0.19007666305945747,3.886925795053004,1.8503698240114144,1.905704387544848
C282_C284_N107,1543501586:3:667:3,107.1696450718358,False,True,0.18337035259752102,64.70588235294117,0.2724180558707,1.1262843419180095
C283_C281_C282,162163543:3:666:3,108.293508043294,False,True,0.18336726188179853,100.0,0.9431509053234856,0.5094343591662039
C26_C27_N12,2024306872:3:667:2,121.16514526554323,False,True,0.18212829776980755,2.1052631578947367,1.757992535683333,2.145607743316613
O45_C72_C71,107975654:2:866:4,109.95882299349,False,True,0.17606237337282948,20.0,0.443371501088326,2.9221603236200386
P15_O95_C157,1764748354:4:1586:4,120.9293478288405,False,True,0.17420594313215074,6.25,0.6401394700570854,3.935257073465435
O68_C112_N41,3945016171:2:867:3,111.69841056861736,True,True,0.1733022312150183,1.9900497512437807,2.1469282188847525,1.7875284281434194
C85_C86_N34,2024306872:3:667:2,121.22135984353977,False,True,0.17285860128446018,1.9298245614035088,1.7841923749464124,2.145607743316613
C203_C202_N77,1346214158:3:667:2,135.10307994401987,False,True,0.17237010515268025,2.1653543307086616,1.654746691884628,1.8641793978813332
O3_P1_O7,4055189615:2:8158:2,104.94080199191264,True,True,0.17051543185402807,5.7142857142857135,3.784213289171367,1.255384414661068
C270_C269_N102,3186649107:3:667:3,125.06193242824376,False,True,0.16902460300623545,21.052631578947366,0.3829167640337818,1.7755243775954106
O64_C104_N38,3591587922:1:867:3,123.0658674938314,True,True,0.1639662487142033,3.5353535353535355,2.020757805286597,2.064444060806383
O78_C131_N49,3945016171:2:867:3,113.78782716601069,True,True,0.16379609911614068,0.7462686567164178,3.315814019242871,1.7875284281434194
O46_C75_N29,3349187027:1:867:2,116.82764625602456,True,True,0.16301918082925226,0.8547008547008548,3.3831421607123118,1.6275585421109051
C186_N68_C181,1351041946:3:676:4,126.98555490626349,False,True,0.15601083888066114,23.943661971830984,0.002615041797459393,4.201109406929397
P20_O124_C206,1764748354:4:1586:4,120.95110353725859,False,True,0.1524502347140526,6.25,0.6456678784969792,3.935257073465435
O108_C177_C178,1280364955:2:866:4,113.61903192146416,False,True,0.15140344246024995,4.573804573804575,1.351348206407776,3.418759044602365
C181_N68_C182,2550715897:4:676:3,127.23697005459701,False,True,0.14305008700453925,30.0,0.1996862339189741,3.5950465657593984
C202_C203_N79,2024306872:3:667:2,121.12424282377056,False,True,0.14122585599712068,1.9298245614035088,1.7389291994793628,2.145607743316613
C265_N101_C266,2160774839:3:676:3,106.06580992393678,True,True,0.14116792030149838,40.90909090909091,2.249351645333745,0.5196226540132837
C248_C249_C251,1951204581:3:666:3,107.73521479121379,False,True,0.14099939814738605,80.0,0.8794584191633601,0.6132108736229162
O149_C286_C284,1648696109:1:866:3,124.99357191330748,True,True,0.1407283186261168,1.953125,2.265565883096374,2.191799333903012
P20_O121_C198,2984125384:4:1586:4,122.88383323918644,False,True,0.13585502873722533,18.421052631578945,0.021830749868298974,7.384736394192159
C144_C143_C146,1775143987:3:666:3,113.38917486824137,True,True,0.13366644538982084,2.0366598778004072,2.8218194774506946,1.3444199623954207
O120_C200_N76,2118947740:2:867:3,109.87873401023735,False,True,0.12738360740530652,23.63636363636364,1.2101556685802282,1.6986558696960996
C194_C193_N74,3885525624:3:667:2,123.6072488395121,False,True,0.12438445962928313,7.6923076923076925,1.3400806170682296,1.7012100409725122
O73_C124_C125,107975654:2:866:4,109.90680314368156,False,True,0.12404252356436984,20.0,0.4255696544928536,2.9221603236200386
P10_O61_C99,1764748354:4:1586:4,120.98105634913559,False,True,0.12249742283705699,6.25,0.6532792775283057,3.935257073465435
P9_O51_C81,2984125384:4:1586:4,122.86897431087972,False,True,0.1209961004304887,18.421052631578945,0.01981863629869036,7.384736394192159
P8_O45_C72,2984125384:4:1586:4,122.62793721765907,False,True,0.12004099279013758,18.421052631578945,0.012821268547499357,7.384736394192159
C276_C275_N104,3186649107:3:667:3,125.35008686708004,False,True,0.11912983583003722,15.789473684210524,0.5452093478317692,1.7755243775954106
O22_C36_C37,1803105184:1:866:3,127.30468283536553,True,True,0.118136509681932,3.9556962025316458,2.0723861719157757,1.1592480812876502
C154_C156_N59,366691356:3:667:3,120.84384525762013,True,True,0.11655055536816405,5.336426914153132,2.424215139571937,1.0286965810423456
C283_C281_N106,1013313879:3:667:3,127.66748453411807,False,True,0.11634420123348832,38.888888888888886,0.12870808580762108,2.2791290680810765
O63_C101_C100,107975654:2:866:4,111.47285091842015,False,True,0.11565768753689555,6.666666666666668,0.9614908912847222,2.9221603236200386
O110_C179_C180,3104007079:2:866:4,114.48233560918774,False,True,0.11339334844555538,11.111111111111109,1.0564043530880098,3.716231047213773
C232_C231_N87,1948849290:3:667:2,132.2325019967792,False,True,0.1132240426776434,12.533333333333333,1.0664097980936056,1.859230862779628
C98_C96_C95,426904372:3:666:3,120.62716856978298,True,True,0.11185637495876223,1.6920473773265652,3.104954290896424,0.8361094134433451
C275_N104_C274,622686179:3:676:3,125.57428540380171,False,True,0.11078844873736672,40.0,0.8362020374169578,2.275720916285083
C225_C226_C227,471148424:4:666:4,113.24089799026899,False,True,0.10807814498491553,14.85148514851485,0.2555335790864421,5.875047181960302
O3_C7_C6,3104007079:2:866:4,111.82576031864862,False,True,0.10668988407830682,20.0,0.3415469460032487,3.716231047213773
O83_C137_C138,1280364955:2:866:4,113.20929891870085,False,True,0.10664541528288396,3.7422037422037424,1.2314997475319738,3.418759044602365
C280_C278_N105,843034093:3:667:3,122.06191059279308,False,True,0.10610767531261443,47.82608695652174,0.7054361061141027,1.0496401897597176
O67_C108_C109,1280364955:2:866:4,112.44160634702038,False,True,0.10590952212024264,5.8212058212058215,1.0069467557402518,3.418759044602365
C140_C141_N54,3801262669:4:667:3,112.24978048051766,False,True,0.1058748408692196,12.280701754385964,0.8648731599811147,2.3461014567131486
O138_C229_N86,3945016171:2:867:3,112.50827678794461,True,True,0.10247150307101548,1.1194029850746268,2.5999930242195686,1.7875284281434194
P19_O115_C189,2984125384:4:1586:4,122.52313546224752,False,True,0.101733484708447,23.684210526315788,0.02701294037128912,7.384736394192159
C275_C276_C278,1951204581:3:666:3,107.69472963645657,False,True,0.10051424339015114,80.0,0.8134368326281374,0.6132108736229162
C63_C64_N23,3801262669:4:667:3,112.24387231127514,False,True,0.09996667162670292,12.280701754385964,0.8673914522849753,2.3461014567131486
N48_C119_N47,3069375388:3:767:3,115.2623198842978,False,True,0.09700933933501688,33.33333333333333,0.021605323460323653,2.9164207741654335
C284_C286_N110,743598643:3:667:3,113.5152874165106,True,True,0.09503362841127228,6.875000000000001,2.236202030105149,1.7324122763866163
C144_C143_N55,1346214158:3:667:2,135.88318487487075,True,True,0.09342047057387504,1.3779527559055118,2.0732176457732305,1.8641793978813332
P9_O54_C89,1764748354:4:1586:4,119.9213167323198,False,True,0.09303914442917004,31.25,0.3839856590855886,3.935257073465435
P21_O126_C208,2984125384:4:1586:4,122.07141177925615,False,True,0.08902042183427739,36.84210526315789,0.08818285340252775,7.384736394192159
C58_C57_C59,1655891425:4:666:3,119.32183191972868,True,True,0.08605840009553845,3.2748538011695913,2.6406107508772303,1.3351146849666784
C262_C263_N99,3060372693:4:667:3,116.09398644896405,False,True,0.08539575072184391,25.71428571428571,0.5644717568747359,2.07697279603899
O141_C235_C236,1597884089:1:866:3,124.63902425431812,False,True,0.08463144636547781,3.95778364116095,1.8593727731136596,1.6109840200360344
C176_C174_C173,426904372:3:666:3,120.20778061673536,True,True,0.08376906588182463,3.3840947546531304,2.603359707335339,0.8361094134433451
O39_C61_C62,1010183780:2:866:4,107.64708884772732,False,True,0.0834444385476445,15.19434628975265,1.2308035532315802,1.905704387544848
O43_C70_C71,1280364955:2:866:4,113.550653843559,False,True,0.08302536455509824,4.365904365904367,1.3313473590204443,3.418759044602365
C237_C236_C235,3880809822:3:666:3,126.23920429710488,False,True,0.08235942359823413,40.0,0.7248004957315918,3.2918248005893487
C77_C76_N29,3885525624:3:667:2,123.66246518594824,False,True,0.08184328573143773,6.25,1.37253771825286,1.7012100409725122
O79_C129_C130,3104007079:2:866:4,109.04689398535466,False,True,0.08172234765315523,22.222222222222218,0.4062177376208776,3.716231047213773
C156_C154_C153,426904372:3:666:3,120.73064022538514,True,True,0.08108920576718504,1.6920473773265652,3.228708017308917,0.8361094134433451
C257_C259_N98,743598643:3:667:3,112.26328221792825,True,True,0.07899419302592038,0.625,2.9588967463961886,1.7324122763866163
O15_C22_C21,107975654:2:866:4,113.11514848802635,False,True,0.07892042066505668,6.666666666666668,1.5235057664890017,2.9221603236200386
O45_C72_C73,3104007079:2:866:4,114.07723102653229,False,True,0.07866535270416364,13.333333333333336,0.9473948277090161,3.716231047213773
C249_C251_N95,1543501586:3:667:3,107.4599632465863,False,True,0.07839433789492034,70.58823529411767,0.014651731732582184,1.1262843419180095
O108_P17_O103,4055189615:2:8158:2,104.1208227827661,True,True,0.0783270552270352,5.7142857142857135,3.1310434715678053,1.255384414661068
O131_C216_C217,1280364955:2:866:4,113.1792421575836,False,True,0.07658865416561866,3.950103950103951,1.2227080307934923,3.418759044602365
C250_C248_C249,162163543:3:666:3,108.0898797823955,False,True,0.07543733854784307,100.0,0.5434364823863213,0.5094343591662039
O121_C198_C197,107975654:2:866:4,109.12122973236394,False,True,0.07427843841864501,37.77777777777778,0.15673655694931654,2.9221603236200386
C155_C154_C156,1655891425:4:666:3,119.66877678910231,True,True,0.07410363236402873,4.2105263157894735,2.380749277342252,1.3351146849666784
N28_C75_N29,1352387157:3:767:2,120.86598824505305,False,True,0.0731368159821244,12.78772378516624,1.1302547441568924,1.8211488095368968
P6_O33_C52,2984125384:4:1586:4,122.49448831372207,False,True,0.0730863361830103,26.315789473684212,0.03089217816615025,7.384736394192159
C37_C39_N14,366691356:3:667:3,120.88771179942108,True,True,0.07268401356719778,5.336426914153132,2.381572301431542,1.0286965810423456
P7_O40_C62,2984125384:4:1586:4,123.41480536196129,False,True,0.07211022641760677,10.526315789473683,0.0937320466014426,7.384736394192159
C67_C66_C69,1775143987:3:666:3,114.31622139783586,True,True,0.06990988878523298,2.4439918533604885,2.132268179846699,1.3444199623954207
C238_C237_S1,2765822331:4:6616:2,118.65658304016618,False,True,0.06925699036149524,68.75,0.4775364226716984,1.2261594456127718
P3_O15_C22,2984125384:4:1586:4,122.35239635920055,False,True,0.06900561833850816,28.947368421052637,0.05013348170587698,7.384736394192159
N3_C2_N2,3069375388:3:767:3,115.29079308148168,False,True,0.0685361421511459,33.33333333333333,0.011842261341134456,2.9164207741654335
O115_C189_C190,3104007079:2:866:4,113.03471057670164,False,True,0.06792003853274764,8.888888888888891,0.6668631716882509,3.716231047213773
O56_C91_C92,3104007079:2:866:4,114.06424295033062,False,True,0.06567727650249823,13.333333333333336,0.943899868424554,3.716231047213773
C269_C271_N103,2604423258:3:667:3,107.50575446219065,False,True,0.06517218680001235,73.33333333333333,0.9747486686313209,0.6607857916762931
C74_N28_C75,2431366362:4:676:3,119.92741208990928,False,True,0.0640163989913134,17.5,1.2481986440805093,1.754130649050715
C238_C237_C236,3405801390:4:666:3,129.5337220749245,False,True,0.06265243679422383,64.70588235294117,0.3641617699480595,1.0706691379719
C278_C280_N106,1797152039:3:667:3,114.94761652913776,False,True,0.06232447591509072,36.36363636363637,0.3275336138235844,1.7076272260896437
C86_C85_N32,1346214158:3:667:2,134.5298049049315,False,True,0.061778347021657964,4.133858267716536,1.3472253021836496,1.8641793978813332
C242_C244_N93,2604423258:3:667:3,107.5017944176852,False,True,0.061212142294564835,73.33333333333333,0.980741600917897,0.6607857916762931
C39_C37_C36,426904372:3:666:3,120.4269624674254,True,True,0.06060161948866494,2.0304568527918785,2.8655046457440325,0.8361094134433451
C267_N101_C266,955083340:4:676:3,129.7084127975424,False,True,0.06057039031583145,14.652014652014651,1.716258768247651,1.5920524070844913
C90_O55_C93,3299970061:4:686:4,105.91368943617287,False,True,0.060456098770544024,6.0225846925972375,1.4631747466035236,2.4172539962986272
O64_C104_N39,3349187027:1:867:2,116.50370248531576,True,True,0.06002584720377512,0.8547008547008548,3.582178792776348,1.6275585421109051
C10_C11_C12,3101865590:4:666:4,112.31956634797312,False,True,0.058969118969216076,15.68627450980392,0.9665558177945448,2.283550729198752
C215_C213_C212,426904372:3:666:3,120.34957646568216,True,True,0.05802678306497455,2.538071065989848,2.772949771347227,0.8361094134433451
C214_C213_C215,1655891425:4:666:3,119.14192702104302,True,True,0.05676008989067328,2.9239766081871337,2.7753593988483622,1.3351146849666784
O110_C179_C178,107975654:2:866:4,108.59663993417207,False,True,0.056433024992401215,40.0,0.02278466710932611,2.9221603236200386
C53_C52_C51,60795294:4:666:4,101.87368913881204,False,True,0.05522779234028974,32.967032967032964,0.5642217077201754,1.9538207323993848
C82_C83_N31,3801262669:4:667:3,113.01642415148764,False,True,0.05506327527017163,12.280701754385964,0.5380997083146043,2.3461014567131486
C281_C282_C284,1951204581:3:666:3,107.99033405759329,False,True,0.05384013674266441,73.33333333333333,1.2954968120773809,0.6132108736229162
S1_C239_N91,1790512688:2:1667:2,115.49058445673558,False,True,0.053093826955830536,69.56521739130434,1.050221574419813,0.7207538554414126
P2_O13_C20,1764748354:4:1586:4,121.15611328098507,False,True,0.05255950901242557,6.25,0.6977635205094955,3.935257073465435
C126_C125_C124,2392875193:4:666:4,112.05192312537004,False,True,0.05227151574322875,11.475409836065571,1.4389569476076405,2.200455153371618
C27_C26_C29,1775143987:3:666:3,113.58256385324607,True,True,0.051515126246101765,2.4439918533604885,2.6779738113538216,1.3444199623954207
C99_C100_C101,3101865590:4:666:4,113.19717721266821,False,True,0.05141897873804169,26.470588235294123,0.5822372854871759,2.283550729198752
C256_C254_N96,1013313879:3:667:3,128.14600467211704,False,True,0.051154141359518235,66.66666666666666,0.08124936886249216,2.2791290680810765
C249_C251_C253,651899213:3:666:3,130.8811179489775,False,True,0.050919404538120716,34.48275862068966,0.4136318184603173,2.360475522274169
O89_C148_C149,1010183780:2:866:4,107.6143251349558,False,True,0.05068072577613236,16.25441696113074,1.2136111109065026,1.905704387544848
C184_C183_N69,1346214158:3:667:2,134.12910098386004,False,True,0.05067080807879165,9.05511811023622,1.1322760749114078,1.8641793978813332
O54_C89_C90,1280364955:2:866:4,114.625285455188,False,True,0.05016643663331877,4.158004158004158,1.645681185303306,3.418759044602365
C102_C101_C100,60795294:4:666:4,101.83753588826336,False,True,0.049747497150093516,31.501831501831496,0.5827255806442186,1.9538207323993848
O49_C79_C80,1280364955:2:866:4,113.15225507748737,False,True,0.04960157406941335,3.950103950103951,1.2148142074078363,3.418759044602365
C193_N74_C192,2922402187:3:676:3,118.3332944771287,False,True,0.04949625935525148,15.92356687898089,1.1904618583746205,1.6145805319140276
C48_N18_C47,3742214978:3:676:3,123.61397694575427,False,True,0.049314985398055455,17.452229299363058,0.8142443674804316,1.8234007139886328
O19_C31_C32,1010183780:2:866:4,105.07955474486592,False,True,0.04908294310810391,42.75618374558304,0.116485207628762,1.905704387544848
N11_C27_N12,2057885991:3:767:2,113.66944773412506,True,True,0.048890278570254964,1.5873015873015872,2.137841593594755,2.1903099314528145
P13_O79_C129,2984125384:4:1586:4,120.98801446403542,False,True,0.04849218879661521,52.631578947368425,0.23489050244911944,7.384736394192159
C59_C57_C56,426904372:3:666:3,120.14634585399858,True,True,0.048414945795485664,4.060913705583757,2.5298827655033533,0.8361094134433451
C161_N61_C162,2568413036:4:676:3,130.14129781849323,False,True,0.04776144154010353,21.052631578947366,1.022722225773396,2.2413838207570187
C294_C291_C290,2395724199:4:666:3,110.57939726213465,False,True,0.04767793317783742,30.588235294117645,1.0671811944751022,1.6653575380488863
C105_N39_C104,2922402187:3:676:3,118.33089245504351,False,True,0.047094237270059125,15.92356687898089,1.1919495649570504,1.6145805319140276
O63_C101_C102,3104007079:2:866:4,108.98275945533828,False,True,0.04671666969373689,22.222222222222218,0.42347568773258376,3.716231047213773
C281_C283_N107,2604423258:3:667:3,107.1849803625054,False,True,0.04641917362742731,46.66666666666666,1.4601920660619871,0.6607857916762931
C275_C277_N105,2604423258:3:667:3,107.48662850394642,False,True,0.04604622855579521,73.33333333333333,1.0036929323929529,0.6607857916762931
C23_C24_N9,3801262669:4:667:3,111.29837624767526,False,True,0.04452688953176676,10.526315789473683,1.270398773598565,2.3461014567131486
O38_C60_C61,1280364955:2:866:4,113.14716625445213,False,True,0.04451275103414787,3.950103950103951,1.2133257073501034,3.418759044602365
C229_N86_C230,2568413036:4:676:3,129.65828586172142,False,True,0.04427218984642423,30.26315789473684,0.8072250171745273,2.2413838207570187
C170_C171_N66,443291408:4:667:3,116.43703232291986,False,True,0.043309788740174326,14.630467571644044,1.158267294291017,2.302976243947465
C247_C245_N93,843034093:3:667:3,120.97001774771292,False,True,0.04284794790824265,21.73913043478261,1.7456905244687466,1.0496401897597176
C243_C245_N93,1543501586:3:667:3,107.33905619238102,False,True,0.04251271631038378,70.58823529411767,0.1220021136080907,1.1262843419180095
N101_C266_N100,1785778112:3:767:2,111.21650882038558,False,True,0.04068179401842542,80.95238095238095,0.15108123545027438,0.8725726379638108
O146_C268_C266,1794332511:1:866:3,123.39542558089687,False,True,0.04002974136875537,22.857142857142854,0.9582444966539756,1.5137708239298229
C271_N103_C272,203134374:3:676:3,108.97272053920332,False,True,0.04001942836347894,81.48148148148148,0.04021114691021537,0.7867361399685502
O116_C192_N74,3349187027:1:867:2,116.7045079082635,True,True,0.03988083306818169,0.8547008547008548,3.4588004824101364,1.6275585421109051
C213_C215_N81,366691356:3:667:3,120.92069343072856,True,True,0.039702382259733326,5.336426914153132,2.349510727673763,1.0286965810423456
C43_C42_C41,60795294:4:666:4,101.68617273449276,False,True,0.03906274914119479,27.83882783882784,0.6601959192789899,1.9538207323993848
O137_C225_C226,1280364955:2:866:4,113.14156523322607,False,True,0.03891172980810609,3.950103950103951,1.2116873873769878,3.418759044602365
C277_C275_C276,162163543:3:666:3,108.43807584553954,False,True,0.038799459636237536,66.66666666666666,1.2269319256735391,0.5094343591662039
O18_C30_C31,1280364955:2:866:4,114.09664500399843,False,True,0.0369228060601472,4.989604989604991,1.4910518463259972,3.418759044602365
C86_C85_C88,1775143987:3:666:3,114.07852080044027,True,True,0.03690430942300793,2.4439918533604885,2.309073496670517,1.3444199623954207
O89_C148_C147,3595367492:2:866:4,111.58792260856217,False,True,0.036795103840177035,16.666666666666664,0.6732164577014338,3.2901305783791464
C73_C72_C71,60795294:4:666:4,101.89282423815375,False,True,0.03609269299860785,32.234432234432234,0.5544280255136287,1.9538207323993848
N85_C222_N84,3125859976:3:767:2,115.60714086713558,False,True,0.03592553911441598,8.803611738148986,1.3445780729155214,1.7550638035265618
O128_C212_C213,1803105184:1:866:3,127.11412670159824,False,True,0.0358338549185504,6.170886075949367,1.908007091334832,1.1592480812876502
C199_C200_N76,3801262669:4:667:3,113.84439281197035,False,True,0.03543285103283722,31.578947368421048,0.1851871528436796,2.3461014567131486
C38_C37_C39,1655891425:4:666:3,119.5114569254663,True,True,0.03504423420163505,3.6257309941520472,2.4985817492694875,1.3351146849666784
C253_C251_N95,843034093:3:667:3,121.6576987089643,False,True,0.035033303690880764,36.95652173913043,1.0905317682012192,1.0496401897597176
C112_N41_C113,2568413036:4:676:3,128.6017461176252,False,True,0.03491262153144703,46.05263157894736,0.33584669530398525,2.2413838207570187
C283_N107_C284,203134374:3:676:3,108.89779707372062,False,True,0.034904037119218856,81.48148148148148,0.13544442993404196,0.7867361399685502
C97_C96_C95,2192338989:4:666:3,120.270098255694,False,True,0.034243153154918105,22.468354430379748,1.3659179649714892,1.100653402215394
O62_C103_N38,3945016171:2:867:3,112.31460097425251,True,True,0.034228354623621726,1.1194029850746268,2.4916446418146863,1.7875284281434194
O119_C196_C197,1280364955:2:866:4,113.84927481396136,False,True,0.03395730273784636,4.781704781704782,1.4186951265894514,3.418759044602365
C149_C150_C151,675459201:4:666:4,105.12477020041258,False,True,0.03389648215086538,15.981735159817353,1.1589126835249166,1.9130780081931449
C282_C284_C286,651899213:3:666:3,129.68684742779607,False,True,0.033870955992995284,44.82758620689656,0.0923130684541773,2.360475522274169
C131_N49_C132,2568413036:4:676:3,127.81388784025627,False,True,0.033385520920319316,42.105263157894726,0.015658598020941175,2.2413838207570187
C189_C190_C191,675459201:4:666:4,101.71932628170656,False,True,0.033282971223130176,39.72602739726028,0.6211735984361547,1.9130780081931449
C22_C23_C24,675459201:4:666:4,106.2281414181994,False,True,0.032973876695507436,1.3698630136986298,1.7356645007855922,1.9130780081931449
C200_N76_C201,2550715897:4:676:3,128.75849674278848,False,True,0.03297184044473056,32.857142857142854,0.622914879323198,3.5950465657593984
C13_C12_C11,60795294:4:666:4,101.82019993521921,False,True,0.03241154410592628,30.76923076923077,0.5915984279616272,1.9538207323993848
C270_C272_C274,651899213:3:666:3,130.96409714965205,False,True,0.03205979613642285,34.48275862068966,0.4487854135268734,2.360475522274169
O143_C253_C251,1648696109:1:866:3,123.65129125254116,False,True,0.032043816017733213,14.453125,1.6531555040969144,2.191799333903012
C3_C2_N3,2813482185:4:667:3,120.84299940972812,True,True,0.031901408142971384,0.8,2.733933421456868,3.672036894317345
C248_N94_C247,622686179:3:676:3,124.98500353507544,False,True,0.031819279865956666,44.0,0.5772590956399856,2.275720916285083
C103_N38_C104,2431366362:4:676:3,118.75804754515354,False,True,0.03148504515354489,40.5,0.5815638381790426,1.754130649050715
C6_C7_C8,60795294:4:666:4,100.56324941029592,False,True,0.03128641734079452,13.91941391941392,1.2349279331100798,1.9538207323993848
C203_C202_C205,1775143987:3:666:3,113.60306964272915,True,True,0.031009336763034405,2.4439918533604885,2.662721293497325,1.3444199623954207
O50_C83_N31,2118947740:2:867:3,110.30111950835443,False,True,0.030927000434630262,14.545454545454545,1.4588143319695714,1.6986558696960996
C229_N86_C234,1159573741:4:676:3,124.66001445676184,False,True,0.030871695531359933,43.609022556390975,0.297005124670814,2.7725087878441266
N25_C67_N26,2057885991:3:767:2,114.81280143760729,False,True,0.030673904189583826,4.850088183421517,1.6158361517786481,2.1903099314528145
O134_C221_N84,3349187027:1:867:2,116.69520215051406,True,True,0.030575075318765244,0.8547008547008548,3.4645181002460808,1.6275585421109051
O109_C181_C180,2264389839:2:866:4,103.36883698604342,False,True,0.0303939709878307,7.654921020656136,1.525932983114748,1.889933210785793
C270_C272_N103,1543501586:3:667:3,107.3516038875893,False,True,0.029965021102100312,70.58823529411767,0.11086132549510376,1.1262843419180095
C20_C21_C22,3101865590:4:666:4,114.7930037015062,False,True,0.0296141141038504,42.15686274509804,0.11659829036969427,2.283550729198752
C274_C272_N103,843034093:3:667:3,121.53356020360708,False,True,0.029153419439793993,34.78260869565217,1.2087994437040548,1.0496401897597176
N60_C152_N59,1211813948:3:767:3,117.25424175061487,False,True,0.029029653446912107,6.9719042663891795,1.7812218713185115,1.327684996145824
O55_C93_N36,3945016171:2:867:3,111.10716534089231,False,True,0.02871990632201005,3.3582089552238807,1.8161669182999416,1.7875284281434194
C160_C159_C158,60795294:4:666:4,101.26804970934509,False,True,0.02849722669004961,22.344322344322347,0.8741986771646512,1.9538207323993848
O19_C34_N14,3945016171:2:867:3,112.63907223169859,True,True,0.028323940682966512,1.1194029850746268,2.673164136742701,1.7875284281434194
P1_O3_C7,2984125384:4:1586:4,121.89031007138747,False,True,0.028070665917212526,42.105263157894726,0.11270664114546028,7.384736394192159
O148_C280_N106,3139094100:1:867:3,121.63924044303484,False,True,0.028049290851868136,36.89095127610209,0.6999213676009775,1.7404084908799513
O62_C100_C101,1010183780:2:866:4,107.80257001883969,False,True,0.02785905830876345,11.660777385159012,1.3123907984142662,1.905704387544848
C17_C16_C19,3086972166:3:666:3,117.9338111823576,False,True,0.0276298576814753,48.69109947643979,0.5454873911192145,1.5382407284680264
C128_O78_C131,3299970061:4:686:4,106.81987565785593,False,True,0.027399122417506302,9.03387703889586,1.0882922464315834,2.4172539962986272
O61_C99_C100,1280364955:2:866:4,112.05072322019687,False,True,0.027217055646104882,8.316008316008316,0.8926119571411419,3.418759044602365
C115_C114_C117,3086972166:3:666:3,117.93260244697358,False,True,0.026505034864172217,48.95287958115185,0.5462731819006378,1.5382407284680264
O109_C181_N68,2118947740:2:867:3,108.29400500076365,False,True,0.02644976394722676,60.0,0.2772244976790716,1.6986558696960996
P10_O56_C91,2984125384:4:1586:4,121.89202618485407,False,True,0.02635455245059859,42.105263157894726,0.11247425458824158,7.384736394192159
C285_N107_C284,3749395997:4:676:3,127.3482472274645,False,True,0.02607375642222109,61.06194690265486,0.29073966289077474,1.1910309994567738
C256_C254_C255,162163543:3:666:3,108.60237203275845,False,True,0.026032311078765247,53.33333333333334,1.5494390048737214,0.5094343591662039
C227_C228_C229,1582300469:4:666:4,99.57092144430115,False,True,0.025290035609742745,6.776180698151952,1.1836126631075006,2.505057595431789
C276_C278_N105,1543501586:3:667:3,107.40647538773152,False,True,0.024906479040126328,70.58823529411767,0.06214227818172015,1.1262843419180095
N83_C221_N84,1352387157:3:767:2,120.91448120679807,False,True,0.024643854237069718,12.020460358056265,1.1568824208690365,1.8211488095368968
C180_C181_N68,3801262669:4:667:3,113.54426248088564,False,True,0.024531769602646136,21.052631578947366,0.31311441286302244,2.3461014567131486
O27_C42_C41,107975654:2:866:4,107.8147332597364,False,True,0.024266951142664084,40.0,0.2903629611938309,2.9221603236200386
O133_C218_C219,3104007079:2:866:4,113.97442207915957,False,True,0.024143594668558418,13.333333333333336,0.9197299850050612,3.716231047213773
N37_C94_N36,1211813948:3:767:3,116.96696742892885,False,True,0.024103964573370718,10.509885535900104,1.5648495220639982,1.327684996145824
C69_N23_C64,1351041946:3:676:4,127.52479852479249,False,True,0.023754942004387655,15.492957746478872,0.12574239103672824,4.201109406929397
O40_C62_C61,107975654:2:866:4,108.8632661330566,False,True,0.02366623999027695,42.22222222222222,0.06845817016053549,2.9221603236200386
C184_C183_C186,1775143987:3:666:3,114.09176410670332,True,True,0.02366100315997244,2.4439918533604885,2.2992229242054667,1.3444199623954207
